,Date,lab_type,test_count
0,2020-01-18,US Public Health Labs,0
1,2020-01-19,US Public Health Labs,0
2,2020-01-20,US Public Health Labs,0
3,2020-01-21,US Public Health Labs,0
4,2020-01-22,US Public Health Labs,0
5,2020-01-23,US Public Health Labs,0
6,2020-01-24,US Public Health Labs,0
7,2020-01-25,US Public Health Labs,0
8,2020-01-26,US Public Health Labs,0
9,2020-01-27,US Public Health Labs,0
10,2020-01-28,US Public Health Labs,0
11,2020-01-29,US Public Health Labs,0
12,2020-01-30,US Public Health Labs,0
13,2020-01-31,US Public Health Labs,0
14,2020-02-01,US Public Health Labs,0
15,2020-02-02,US Public Health Labs,0
16,2020-02-03,US Public Health Labs,1
17,2020-02-04,US Public Health Labs,0
18,2020-02-05,US Public Health Labs,3
19,2020-02-06,US Public Health Labs,1
20,2020-02-07,US Public Health Labs,0
21,2020-02-08,US Public Health Labs,0
22,2020-02-09,US Public Health Labs,2
23,2020-02-10,US Public Health Labs,1
24,2020-02-11,US Public Health Labs,1
25,2020-02-12,US Public Health Labs,2
26,2020-02-13,US Public Health Labs,1
27,2020-02-14,US Public Health Labs,5
28,2020-02-15,US Public Health Labs,3
29,2020-02-16,US Public Health Labs,1
30,2020-02-17,US Public Health Labs,28
31,2020-02-18,US Public Health Labs,10
32,2020-02-19,US Public Health Labs,5
33,2020-02-20,US Public Health Labs,4
34,2020-02-21,US Public Health Labs,3
35,2020-02-22,US Public Health Labs,3
36,2020-02-23,US Public Health Labs,2
37,2020-02-24,US Public Health Labs,16
38,2020-02-25,US Public Health Labs,12
39,2020-02-26,US Public Health Labs,27
40,2020-02-27,US Public Health Labs,132
41,2020-02-28,US Public Health Labs,171
42,2020-02-29,US Public Health Labs,275
43,2020-03-01,US Public Health Labs,245
44,2020-03-02,US Public Health Labs,538
45,2020-03-03,US Public Health Labs,767
46,2020-03-04,US Public Health Labs,1091
47,2020-03-05,US Public Health Labs,1587
48,2020-03-06,US Public Health Labs,1856
49,2020-03-07,US Public Health Labs,1433
50,2020-03-08,US Public Health Labs,1549
51,2020-03-09,US Public Health Labs,3048
52,2020-03-10,US Public Health Labs,3163
53,2020-03-11,US Public Health Labs,3972
54,2020-03-12,US Public Health Labs,5622
55,2020-03-13,US Public Health Labs,6346
56,2020-03-14,US Public Health Labs,5614
57,2020-03-15,US Public Health Labs,5385
58,2020-03-16,US Public Health Labs,9782
59,2020-03-17,US Public Health Labs,10043
60,2020-03-18,US Public Health Labs,9298
61,2020-03-19,US Public Health Labs,8516
62,2020-03-20,US Public Health Labs,7301
63,2020-03-21,US Public Health Labs,3981
64,2020-03-22,US Public Health Labs,3198
65,2020-03-23,US Public Health Labs,3188
66,2020-03-24,US Public Health Labs,344
67,2020-03-25,US Public Health Labs,0
68,2020-01-18,CDC Labs,4
69,2020-01-19,CDC Labs,0
70,2020-01-20,CDC Labs,7
71,2020-01-21,CDC Labs,3
72,2020-01-22,CDC Labs,10
73,2020-01-23,CDC Labs,36
74,2020-01-24,CDC Labs,53
75,2020-01-25,CDC Labs,101
76,2020-01-26,CDC Labs,79
77,2020-01-27,CDC Labs,77
78,2020-01-28,CDC Labs,65
79,2020-01-29,CDC Labs,102
80,2020-01-30,CDC Labs,256
81,2020-01-31,CDC Labs,63
82,2020-02-01,CDC Labs,310
83,2020-02-02,CDC Labs,33
84,2020-02-03,CDC Labs,131
85,2020-02-04,CDC Labs,93
86,2020-02-05,CDC Labs,104
87,2020-02-06,CDC Labs,74
88,2020-02-07,CDC Labs,93
89,2020-02-08,CDC Labs,79
90,2020-02-09,CDC Labs,36
91,2020-02-10,CDC Labs,37
92,2020-02-11,CDC Labs,95
93,2020-02-12,CDC Labs,56
94,2020-02-13,CDC Labs,47
95,2020-02-14,CDC Labs,36
96,2020-02-15,CDC Labs,51
97,2020-02-16,CDC Labs,24
98,2020-02-17,CDC Labs,7
99,2020-02-18,CDC Labs,32
100,2020-02-19,CDC Labs,63
101,2020-02-20,CDC Labs,55
102,2020-02-21,CDC Labs,249
103,2020-02-22,CDC Labs,254
104,2020-02-23,CDC Labs,67
105,2020-02-24,CDC Labs,50
106,2020-02-25,CDC Labs,50
107,2020-02-26,CDC Labs,80
108,2020-02-27,CDC Labs,62
109,2020-02-28,CDC Labs,86
110,2020-02-29,CDC Labs,80
111,2020-03-01,CDC Labs,31
112,2020-03-02,CDC Labs,94
113,2020-03-03,CDC Labs,73
114,2020-03-04,CDC Labs,111
115,2020-03-05,CDC Labs,86
116,2020-03-06,CDC Labs,5
117,2020-03-07,CDC Labs,179
118,2020-03-08,CDC Labs,82
119,2020-03-09,CDC Labs,36
120,2020-03-10,CDC Labs,172
121,2020-03-11,CDC Labs,143
122,2020-03-12,CDC Labs,201
123,2020-03-13,CDC Labs,29
124,2020-03-14,CDC Labs,20
125,2020-03-15,CDC Labs,1
126,2020-03-16,CDC Labs,3
127,2020-03-17,CDC Labs,15
128,2020-03-18,CDC Labs,21
129,2020-03-19,CDC Labs,15
130,2020-03-20,CDC Labs,11
131,2020-03-21,CDC Labs,32
132,2020-03-22,CDC Labs,1
133,2020-03-23,CDC Labs,2
134,2020-03-24,CDC Labs,1
135,2020-03-25,CDC Labs,
