,Date,lab_type,test_count
0,2020-01-18,US Public Health Labs,0
1,2020-01-19,US Public Health Labs,0
2,2020-01-20,US Public Health Labs,0
3,2020-01-21,US Public Health Labs,0
4,2020-01-22,US Public Health Labs,0
5,2020-01-23,US Public Health Labs,0
6,2020-01-24,US Public Health Labs,0
7,2020-01-25,US Public Health Labs,0
8,2020-01-26,US Public Health Labs,0
9,2020-01-27,US Public Health Labs,0
10,2020-01-28,US Public Health Labs,0
11,2020-01-29,US Public Health Labs,0
12,2020-01-30,US Public Health Labs,0
13,2020-01-31,US Public Health Labs,0
14,2020-02-01,US Public Health Labs,0
15,2020-02-02,US Public Health Labs,0
16,2020-02-03,US Public Health Labs,0
17,2020-02-04,US Public Health Labs,0
18,2020-02-05,US Public Health Labs,1
19,2020-02-06,US Public Health Labs,1
20,2020-02-07,US Public Health Labs,0
21,2020-02-08,US Public Health Labs,0
22,2020-02-09,US Public Health Labs,2
23,2020-02-10,US Public Health Labs,0
24,2020-02-11,US Public Health Labs,0
25,2020-02-12,US Public Health Labs,0
26,2020-02-13,US Public Health Labs,0
27,2020-02-14,US Public Health Labs,4
28,2020-02-15,US Public Health Labs,3
29,2020-02-16,US Public Health Labs,0
30,2020-02-17,US Public Health Labs,26
31,2020-02-18,US Public Health Labs,3
32,2020-02-19,US Public Health Labs,3
33,2020-02-20,US Public Health Labs,0
34,2020-02-21,US Public Health Labs,3
35,2020-02-22,US Public Health Labs,3
36,2020-02-23,US Public Health Labs,2
37,2020-02-24,US Public Health Labs,14
38,2020-02-25,US Public Health Labs,12
39,2020-02-26,US Public Health Labs,25
40,2020-02-27,US Public Health Labs,124
41,2020-02-28,US Public Health Labs,164
42,2020-02-29,US Public Health Labs,275
43,2020-03-01,US Public Health Labs,234
44,2020-03-02,US Public Health Labs,519
45,2020-03-03,US Public Health Labs,746
46,2020-03-04,US Public Health Labs,1055
47,2020-03-05,US Public Health Labs,1510
48,2020-03-06,US Public Health Labs,1741
49,2020-03-07,US Public Health Labs,1370
50,2020-03-08,US Public Health Labs,1447
51,2020-03-09,US Public Health Labs,2830
52,2020-03-10,US Public Health Labs,2817
53,2020-03-11,US Public Health Labs,3224
54,2020-03-12,US Public Health Labs,3822
55,2020-03-13,US Public Health Labs,3735‡
56,2020-03-14,US Public Health Labs,1663‡
57,2020-03-15,US Public Health Labs,240‡
58,2020-03-16,US Public Health Labs,5‡
59,2020-01-18,CDC Labs,4
60,2020-01-19,CDC Labs,0
61,2020-01-20,CDC Labs,7
62,2020-01-21,CDC Labs,3
63,2020-01-22,CDC Labs,10
64,2020-01-23,CDC Labs,36
65,2020-01-24,CDC Labs,53
66,2020-01-25,CDC Labs,101
67,2020-01-26,CDC Labs,79
68,2020-01-27,CDC Labs,77
69,2020-01-28,CDC Labs,65
70,2020-01-29,CDC Labs,102
71,2020-01-30,CDC Labs,256
72,2020-01-31,CDC Labs,63
73,2020-02-01,CDC Labs,310
74,2020-02-02,CDC Labs,33
75,2020-02-03,CDC Labs,131
76,2020-02-04,CDC Labs,93
77,2020-02-05,CDC Labs,104
78,2020-02-06,CDC Labs,74
79,2020-02-07,CDC Labs,93
80,2020-02-08,CDC Labs,79
81,2020-02-09,CDC Labs,36
82,2020-02-10,CDC Labs,37
83,2020-02-11,CDC Labs,95
84,2020-02-12,CDC Labs,56
85,2020-02-13,CDC Labs,47
86,2020-02-14,CDC Labs,36
87,2020-02-15,CDC Labs,51
88,2020-02-16,CDC Labs,24
89,2020-02-17,CDC Labs,7
90,2020-02-18,CDC Labs,32
91,2020-02-19,CDC Labs,63
92,2020-02-20,CDC Labs,55
93,2020-02-21,CDC Labs,249
94,2020-02-22,CDC Labs,254
95,2020-02-23,CDC Labs,67
96,2020-02-24,CDC Labs,50
97,2020-02-25,CDC Labs,50
98,2020-02-26,CDC Labs,80
99,2020-02-27,CDC Labs,62
100,2020-02-28,CDC Labs,86
101,2020-02-29,CDC Labs,80
102,2020-03-01,CDC Labs,31
103,2020-03-02,CDC Labs,94
104,2020-03-03,CDC Labs,73
105,2020-03-04,CDC Labs,104
106,2020-03-05,CDC Labs,78
107,2020-03-06,CDC Labs,5
108,2020-03-07,CDC Labs,163
109,2020-03-08,CDC Labs,67
110,2020-03-09,CDC Labs,29
111,2020-03-10,CDC Labs,139
112,2020-03-11,CDC Labs,107
113,2020-03-12,CDC Labs,75‡
114,2020-03-13,CDC Labs,0‡
115,2020-03-14,CDC Labs,0‡
116,2020-03-15,CDC Labs,0‡
117,2020-03-16,CDC Labs,0‡
